scope,family,model,n_pairs,mean_rel_naive_delta,median_rel_naive_delta,rel_naive_pvalue,rel_naive_significant_0_05,mean_mase_delta,median_mase_delta,mase_pvalue,mase_significant_0_05,mean_mae_delta,median_mae_delta,mae_pvalue,mae_significant_0_05,mean_pocid_delta,median_pocid_delta,pocid_pvalue,pocid_significant_0_05
overall,mlforecast,auto_lr,2196,0.17964107659497186,0.08357358529686154,1.4096741342064296e-37,True,0.17387155355713013,0.07416233904698993,2.4315465957796675e-32,True,27.52439790870592,18.75054130321348,2.9649549124390513e-17,True,0.039313904068002434,0.0,4.6631039010554835e-25,True
overall,mlforecast,auto_rf,2196,0.05589756992699297,0.028478361769112115,1.5958604979040862e-08,True,0.11744272811693245,0.024227619592304073,6.758678696691952e-10,True,25.98188267701147,8.050666022140376,2.129876688583737e-05,True,0.09447100789313904,0.1111111111111111,1.2793421441685572e-69,True
overall,mlforecast,auto_ridge,2196,0.17020774385265142,0.07958310447042594,4.2193175942132766e-36,True,0.16846295114819665,0.07372429053819402,4.082243603908996e-31,True,26.902794867535857,18.40436157349879,1.5325538204886267e-16,True,0.036973790730621334,0.0,4.95681740373638e-23,True
overall,mlforecast,auto_xgb,2196,0.03447516367131495,0.01808509770818345,0.009228100383074329,True,0.0787923482386348,0.016981674937520508,0.0004970502330271486,True,3.2629856450961423,5.353674844539768,0.023143889940327234,True,0.10004300748836269,0.11111111111111116,7.371676209634846e-79,True
overall,neuralforecast,auto_lstm,2196,-0.006474740684890386,0.021064179584150577,0.014222782607835667,True,0.0732380730682687,0.017687600979450463,0.00013329223118118647,True,15.473133836799759,3.906214308737475,0.007061305285097064,True,0.04802924509208663,0.0,1.8914122144961043e-30,True
overall,neuralforecast,auto_nhits,2196,-0.06364507721379299,-0.03843825645009258,2.629740936152472e-12,True,-0.026728564309680305,-0.036467774747050846,2.9029222539682235e-07,True,-38.676225998175006,-7.977833201871832,4.815363959121149e-10,True,-0.005964126695001013,0.0,0.04919665062064978,True
overall,neuralforecast,auto_nlinear,2196,0.0397215129272854,0.05501453021239666,1.5563273679482692e-19,True,0.2526536200838002,0.0435579258062177,4.343090582417419e-29,True,85.89198724785544,10.104152369409562,8.476863521292484e-23,True,0.12158469945355191,0.1111111111111111,1.1287285064898644e-73,True
overall,statistical,auto_arima,2196,0.0033071026304947538,-0.007177287053293319,0.43296662070358816,False,0.08295014792454188,-0.005667643483666912,0.024258850829453987,True,7.499850121889174,-1.4000847464973774,0.6770370601044201,False,0.15360630439182352,0.11111111111111105,7.487070748370977e-116,True
overall,statistical,auto_ets,2196,-0.06269589503556418,-0.03676369920523485,4.339234298115957e-22,True,-0.035889106271768924,-0.03116890980209297,1.6617259097337856e-19,True,-36.82008556452351,-7.954472825596566,3.6979426111637494e-24,True,0.1163289313904068,0.0,1.3573824765965388e-72,True
overall,statistical,auto_sarima,2196,-0.19217119349261572,-0.0669615121285434,6.376362738200102e-32,True,-0.15356787261872137,-0.05882355632787794,3.054231001114505e-31,True,-73.21514597831099,-17.051555404990836,3.904790395661335e-31,True,0.058502833434527425,0.0,9.324501900672988e-21,True
overall,transformer,auto_patchtst,2196,0.05438036582735188,0.01312022880969882,5.165999667271046e-07,True,0.1822860952363964,0.010134143948773877,8.82602937747345e-13,True,44.61851727823085,2.6127866152172317,5.858176318423817e-08,True,0.08106911556365108,0.11111111111111108,2.2536589470821467e-45,True
overall,transformer,auto_tft,2196,0.060815950584366056,0.001658598418815549,0.18481568234267176,False,0.08641534148630071,0.002253715450003052,0.0029129945412920337,True,3.174192358903032,0.8857860471640651,0.5444599910940633,False,0.013009765229710583,0.0,0.0011466706465569293,True
